"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",60,"12/27/2017","Air Force","New Mexico","A","Air Force",69.3361532295835,77.8319773772666,"New Mexico",0.197368842898662,0.802631157101338,70.4494208500495
"2",387,"12/27/2017","Arkansas","CSU Bakersfield","H","Arkansas",84.4462145817206,60.4283239252227,"Arkansas",0.980890109637337,0.0191098903626631,70.4861603249301
"3",683,"12/27/2017","Boise St.","Colorado St.","H","Boise St.",80.969156323592,62.9275579836522,"Boise St.",0.952271495618084,0.0477285043819164,73.0908429423385
"4",914,"12/27/2017","Butler","Georgetown","A","Butler",82.6883781283918,73.8038494840977,"Butler",0.786800205215617,0.213199794784383,72.6756321999923
"5",1253,"12/27/2017","Chicago St.","Wisconsin","A","Chicago St.",52.34111383224,87.169304207081,"Wisconsin",0.00388821730333274,0.996111782696667,67.2371042608035
"6",1485,"12/27/2017","Coppin St.","Georgia Tech","A","Coppin St.",51.7244323434544,72.4512347786644,"Georgia Tech",0.038838063136676,0.961161936863324,67.0828520799149
"7",1616,"12/27/2017","DePaul","Villanova","H","DePaul",66.8365540383544,78.0346238968004,"Villanova",0.159095721205234,0.840904278794766,68.4688580225315
"8",1663,"12/27/2017","Delaware St.","Penn","A","Delaware St.",62.1304399108232,89.3228349583036,"Penn",0.0120833085523889,0.987916691447611,72.2838047987518
"9",1927,"12/27/2017","Eastern Mich.","Syracuse","A","Eastern Mich.",61.8515853689887,77.4389228094248,"Syracuse",0.0770488419099813,0.922951158090019,66.9202891804637
"10",2014,"12/27/2017","FGCU","Rhode Island","A","FGCU",73.3090925583087,84.3983636393447,"Rhode Island",0.132421651265755,0.867578348734245,73.1161685269142
"11",2236,"12/27/2017","Fresno St.","Nevada","H","Fresno St.",78.863503766345,80.9286674131837,"Nevada",0.424876972429274,0.575123027570726,71.9153538437553
"12",2486,"12/27/2017","Grand Canyon","Morgan St.","N","Grand Canyon",78.4135704442868,60.3556449437688,"Grand Canyon",0.948006095784767,0.0519939042152332,70.7822203852812
"13",3431,"12/27/2017","Marquette","Xavier","H","Marquette",78.4892760517617,87.2090115307614,"Xavier",0.198196660450678,0.801803339549322,71.5433468028266
"14",4443,"12/27/2017","SMU","UCF","H","SMU",73.9837471023344,58.6403152762537,"SMU",0.932938645371664,0.067061354628336,62.5150619820064
"15",4520,"12/27/2017","San Diego St.","Wyoming","A","San Diego St.",80.2209222897113,70.7047746068817,"San Diego St.",0.808481862091824,0.191518137908176,77.4429654802716
"16",4536,"12/27/2017","San Jose St.","Utah St.","A","San Jose St.",60.6846559276826,72.3833481603051,"Utah St.",0.138658357784875,0.861341642215125,68.6028943033843
