"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",346,"02/04/2018","Arizona St.","Washington St.","A","Arizona St.",88.042920758739,76.0571561694853,"Arizona St.",0.852306612930662,0.147693387069338,74.518104806535
"2",720,"02/04/2018","Boston College","Georgia Tech","H","Boston College",71.7986552067029,67.421515564202,"Boston College",0.700076863664821,0.299923136335179,67.2275427989146
"3",1086,"02/04/2018","Canisius","Saint Peter's","A","Canisius",66.5888757784436,67.2911349118379,"Saint Peter's",0.479567710261704,0.520432289738296,65.8534614952586
"4",1405,"02/04/2018","Colgate","Navy","A","Colgate",69.5190695580341,70.6722933430292,"Navy",0.452146384859232,0.547853615140768,65.8949553459753
"5",1722,"02/04/2018","Detroit Mercy","Ill.-Chicago","H","Detroit Mercy",77.4070103059958,80.7119209502658,"Ill.-Chicago",0.379930873356285,0.620069126643715,76.6003572497903
"6",2707,"02/04/2018","IUPUI","Oakland","A","IUPUI",70.9519460045161,85.5400942116801,"Oakland",0.0809867241366389,0.919013275863361,71.91920190564
"7",2795,"02/04/2018","Illinois","Ohio St.","A","Illinois",70.030929498412,85.0659209887863,"Ohio St.",0.0764485932738395,0.92355140672616,71.8394207712684
"8",2884,"02/04/2018","Iona","Marist","A","Iona",87.4949806929464,75.9533472667235,"Iona",0.843712538490973,0.156287461509027,74.8158519631781
"9",3476,"02/04/2018","Maryland","Wisconsin","H","Maryland",72.0337499137348,62.6630681276082,"Maryland",0.841544586635866,0.158455413364134,63.37280881574
"10",3712,"02/04/2018","Monmouth","Niagara","H","Monmouth",88.9301463801567,82.9726847139873,"Monmouth",0.710924230531325,0.289075769468675,77.6557727280988
"11",4365,"02/04/2018","Quinnipiac","Rider","H","Quinnipiac",78.1367907239504,86.4237029152263,"Rider",0.210518867424905,0.789481132575095,73.1070872560293
"12",4566,"02/04/2018","Seton Hall","Villanova","A","Seton Hall",74.1350370865804,87.8300447511009,"Villanova",0.0894580229555756,0.910541977044424,70.2980954523683
"13",4614,"02/04/2018","South Fla.","Tulsa","H","South Fla.",62.8294998770865,74.020504038353,"Tulsa",0.16590243753953,0.83409756246047,66.0476238507997
"14",4718,"02/04/2018","Temple","Tulane","A","Temple",74.403286078385,74.746574354063,"Tulane",0.470598087503747,0.529401912496253,69.9304371116671
