"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",41,"01/17/2018","Abilene Christian","SFA","H","Abilene Christian",69.6499445686902,75.4850391725355,"SFA",0.307193776423747,0.692806223576253,73.5634735831244
"2",65,"01/17/2018","Air Force","Colorado St.","A","Air Force",66.9785633922125,75.9125046095401,"Colorado St.",0.190547394240237,0.809452605759763,67.1023289733677
"3",122,"01/17/2018","Alabama","Auburn","H","Alabama",76.5416311393405,82.0019226178633,"Auburn",0.302509768062158,0.697490231937842,75.1070644461725
"4",261,"01/17/2018","American","Boston U.","A","American",64.42770467343,76.6577797782364,"Boston U.",0.123477697830666,0.876522302169334,67.9667503935619
"5",313,"01/17/2018","Arizona","California","A","Arizona",90.0215887624286,70.9495545709235,"Arizona",0.947816043841502,0.0521839561584976,72.5720413643082
"6",341,"01/17/2018","Arizona St.","Stanford","A","Arizona St.",84.3370414471048,78.3233706291323,"Arizona St.",0.692398875416661,0.307601124583339,76.2218722929344
"7",393,"01/17/2018","Arkansas","Florida","A","Arkansas",78.9475555977893,80.6667946222167,"Florida",0.401200883381739,0.598799116618261,72.519412161914
"8",445,"01/17/2018","Army West Point","Holy Cross","A","Army West Point",71.9396455453843,69.1607882872132,"Army West Point",0.605418325063589,0.394581674936411,68.6925761312611
"9",689,"01/17/2018","Boise St.","Utah St.","H","Boise St.",82.556653428967,66.0071307020578,"Boise St.",0.938627985773862,0.0613720142261378,71.674903524442
"10",791,"01/17/2018","Bradley","Illinois St.","A","Bradley",71.6949721114856,70.971611067085,"Bradley",0.522857608794967,0.477142391205033,70.4645708743248
"11",871,"01/17/2018","Bucknell","Loyola Maryland","A","Bucknell",85.252406490914,74.6659377810398,"Bucknell",0.82572919031882,0.17427080968118,75.0146434758098
"12",965,"01/17/2018","CSUN","UC Riverside","A","CSUN",62.1673037817153,72.6091369045766,"UC Riverside",0.162885590921295,0.837114409078705,67.8388804611062
"13",1009,"01/17/2018","Cal St. Fullerton","UC Santa Barbara","A","Cal St. Fullerton",78.370986033367,83.8386714241982,"UC Santa Barbara",0.266451014558297,0.733548985441703,72.7589140599429
"14",1108,"01/17/2018","Central Ark.","New Orleans","A","Central Ark.",78.4135525630609,80.4945551172904,"New Orleans",0.388476852480022,0.611523147519978,75.0247406862306
"15",1402,"01/17/2018","Colgate","Lehigh","A","Colgate",77.4721616578237,78.7900707973153,"Lehigh",0.421608599144001,0.578391400855999,72.1074404123626
"16",1535,"01/17/2018","Creighton","Seton Hall","H","Creighton",85.9157995466972,78.8926619180077,"Creighton",0.752629352558144,0.247370647441856,75.1345239431038
"17",1597,"01/17/2018","Dayton","Saint Joseph's","A","Dayton",79.5496966174864,77.2889202375414,"Dayton",0.562107873143202,0.437892126856798,72.3733714566712
"18",1817,"01/17/2018","Duquesne","Saint Louis","A","Duquesne",63.2694039654484,62.1342506430472,"Duquesne",0.565189237694334,0.434810762305666,64.5979709606592
"19",1864,"01/17/2018","East Carolina","South Fla.","H","East Carolina",65.4752760650737,62.9168840677923,"East Carolina",0.651193317157703,0.348806682842297,65.7222215568821
