"","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1","01/20/2018","Abilene Christian","Central Ark.","A","Abilene Christian",75.2061135108201,77.7041363367038,"Central Ark.",0.381423917903833,0.618576082096167,70.8022534188618
"2","01/20/2018","Air Force","Fresno St.","H","Air Force",72.1726753128755,73.9994838823256,"Fresno St.",0.454666879406256,0.545333120593744,69.7554450869446
"3","01/20/2018","Akron","Northern Ill.","H","Akron",75.1714940576544,69.4108474822391,"Akron",0.737904850436154,0.262095149563846,68.9353620680035
"4","01/20/2018","Alabama","Mississippi St.","H","Alabama",72.7548444054624,70.5622261442703,"Alabama",0.616591994662728,0.383408005337272,68.4867347541251
"5","01/20/2018","Alabama A&M","Alcorn","A","Alabama A&M",71.18649103256,73.7144035476062,"Alcorn",0.391874523384725,0.608125476615275,67.5772273529378
"6","01/20/2018","Alabama St.","Southern U.","H","Alabama St.",74.3725171080364,73.5827293881084,"Alabama St.",0.555675102942655,0.444324897057345,70.2123184785351
"7","01/20/2018","American","Lafayette","H","American",72.5396508589339,69.3667513530312,"American",0.654681298145519,0.345318701854481,67.6206220569082
"8","01/20/2018","Appalachian St.","South Ala.","A","Appalachian St.",73.1183119972761,76.0149237538174,"South Ala.",0.371939802380913,0.628060197619087,71.2622913436526
"9","01/20/2018","Arizona","Stanford","A","Arizona",74.2793365425857,72.2267582991342,"Arizona",0.569443650196645,0.430556349803355,68.8758718440757
"10","01/20/2018","Arizona St.","California","A","Arizona St.",70.0815491007666,76.501658109729,"California",0.255595929525216,0.744404070474784,69.5024117097241
"11","01/20/2018","Ark.-Pine Bluff","Prairie View","A","Ark.-Pine Bluff",65.9867689155246,70.0562254836945,"Prairie View",0.347347661119887,0.652652338880114,67.771510485146
"12","01/20/2018","Arkansas","Ole Miss","H","Arkansas",77.861352768644,74.2291121796838,"Arkansas",0.657164799794738,0.342835200205262,71.0225127957819
"13","01/20/2018","Arkansas St.","Little Rock","A","Arkansas St.",67.942573700974,77.6393958328705,"Little Rock",0.170195302571037,0.829804697428963,69.4527537200881
"14","01/20/2018","Army West Point","Lehigh","H","Army West Point",75.8553032167642,74.7200127679523,"Army West Point",0.56528246584322,0.43471753415678,71.3250658454629
"15","01/20/2018","Auburn","Georgia","H","Auburn",72.6017310110161,74.3304689139047,"Georgia",0.457388387790011,0.542611612209989,70.4307010636462
"16","01/20/2018","Austin Peay","Belmont","A","Austin Peay",76.310998229695,82.2620912457206,"Belmont",0.255888151960834,0.744111848039166,72.0420406113909
"17","01/20/2018","BYU","San Diego","H","BYU",79.2283057479013,67.2663525030956,"BYU",0.881858224155445,0.118141775844555,70.5213169005869
"18","01/20/2018","Ball St.","Miami (OH)","A","Ball St.",69.1977669978139,69.4548517867262,"Miami (OH)",0.489992241270775,0.510007758729225,66.9146850304493
"19","01/20/2018","Baylor","Kansas","A","Baylor",72.2362140822265,78.6383056314709,"Kansas",0.251189321777293,0.748810678222707,69.4661663808335
"20","01/20/2018","Bethune-Cookman","Delaware St.","A","Bethune-Cookman",71.3382585692722,70.938959550278,"Bethune-Cookman",0.510574908944198,0.489425091055802,68.2042124046425
"21","01/20/2018","Boise St.","Nevada","A","Boise St.",74.3135817202507,75.6950687943982,"Nevada",0.428452546751458,0.571547453248542,71.8881594353072
"22","01/20/2018","Boston U.","Navy","A","Boston U.",70.44905256305,74.02579563771,"Navy",0.353492428784771,0.646507571215229,69.0488975438179
"23","01/20/2018","Bowling Green","Central Mich.","H","Bowling Green",74.1139248966675,73.6778348172301,"Bowling Green",0.541987673589321,0.458012326410679,68.5338949684034
"24","01/20/2018","Bradley","Evansville","H","Bradley",67.1570704780089,72.7177542467398,"Evansville",0.323541461440588,0.676458538559412,69.2825785132235
"25","01/20/2018","Bryant","St. Francis Brooklyn","A","Bryant",67.2902816705294,73.7128883931239,"St. Francis Brooklyn",0.26204478717794,0.73795521282206,68.1641320448944
"26","01/20/2018","Bucknell","Holy Cross","H","Bucknell",76.6938998888016,69.6956580089781,"Bucknell",0.772240453647686,0.227759546352314,69.4270349315185
"27","01/20/2018","Butler","DePaul","A","Butler",76.4024164281312,72.6819382530427,"Butler",0.629307184202987,0.370692815797013,68.998485970953
"28","01/20/2018","Cal Poly","CSUN","A","Cal Poly",74.8456009231018,76.7168275666664,"CSUN",0.407197659065047,0.592802340934953,70.7134637484871
"29","01/20/2018","Cal St. Fullerton","Long Beach St.","A","Cal St. Fullerton",71.0163861973292,79.1528478887736,"Long Beach St.",0.203601148058156,0.796398851941844,70.5379385526817
"30","01/20/2018","Central Conn. St.","LIU Brooklyn","H","Central Conn. St.",75.1366354203618,76.98251582172,"LIU Brooklyn",0.444944334764849,0.555055665235151,71.2784472597556
"31","01/20/2018","Charlotte","FIU","A","Charlotte",73.8844770677426,76.0535322635107,"FIU",0.398181578410609,0.601818421589391,69.718623286224
"32","01/20/2018","Chattanooga","Wofford","A","Chattanooga",72.2197681252782,72.3118740514557,"Wofford",0.487596306195429,0.512403693804571,67.536076305578
"33","01/20/2018","Chicago St.","CSU Bakersfield","H","Chicago St.",68.1663152622983,74.8233539702909,"CSU Bakersfield",0.28272713060162,0.71727286939838,69.5547773370816
"34","01/20/2018","Cincinnati","East Carolina","H","Cincinnati",76.8937358665994,67.0744616169037,"Cincinnati",0.843515777087241,0.156484222912759,68.6114638837796
"35","01/20/2018","Clemson","Notre Dame","H","Clemson",73.3236436302798,70.7320970537073,"Clemson",0.630433917343228,0.369566082656772,66.0219049233674
"36","01/20/2018","Cleveland St.","Ill.-Chicago","H","Cleveland St.",71.8514227014292,66.9703617767536,"Cleveland St.",0.717130442135482,0.282869557864518,69.335276736822
"37","01/20/2018","Coastal Caro.","Troy","A","Coastal Caro.",71.9957858917038,71.4948116305364,"Coastal Caro.",0.512768931315645,0.487231068684355,68.7365266738079
