"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"1",163,"03/01/2018","Alabama A&M","Grambling","H","Alabama A&M",64.6642580240241,74.8340367540545,"Grambling",0.187154546727844,0.812845453272156,71.401686011329
"2",189,"03/01/2018","Alabama St.","Jackson St.","H","Alabama St.",68.8541528739708,66.5198531780003,"Alabama St.",0.633223743482274,0.366776256517726,65.6918160508466
"3",242,"03/01/2018","Alcorn","Prairie View","H","Alcorn",75.9541529138777,79.2496435588357,"Prairie View",0.384480831064109,0.615519168935891,72.3954924420357
"4",324,"03/01/2018","Arizona","Stanford","H","Arizona",85.449402145113,74.5105677325149,"Arizona",0.853868700447764,0.146131299552236,71.831404202016
"5",351,"03/01/2018","Arizona St.","California","H","Arizona St.",87.8117738772162,67.6856080630216,"Arizona St.",0.962826651790957,0.0371733482090435,73.5414589383651
"6",377,"03/01/2018","Ark.-Pine Bluff","Mississippi Val.","H","Ark.-Pine Bluff",73.7038876015767,65.0249422542204,"Ark.-Pine Bluff",0.822754740080683,0.177245259919317,70.2782786041109
"7",430,"03/01/2018","Arkansas St.","Louisiana","A","Arkansas St.",73.050680120533,95.6333434893779,"Louisiana",0.0224150418045516,0.977584958195448,73.2843134734842
"8",648,"03/01/2018","Bethune-Cookman","Florida A&M","A","Bethune-Cookman",85.0657763599681,79.7867440252836,"Bethune-Cookman",0.66398553378778,0.33601446621222,77.3950279755527
"9",997,"03/01/2018","Cal Poly","UC Riverside","A","Cal Poly",68.1688469209474,73.9983434126012,"UC Riverside",0.279268454770735,0.720731545229265,69.5449378981306
"10",1215,"03/01/2018","Charlotte","FIU","H","Charlotte",72.0208109355199,76.6200867546667,"FIU",0.345696228892475,0.654303771107525,72.2462614294094
"11",1293,"03/01/2018","Cincinnati","Tulane","A","Cincinnati",81.5995313857766,64.6392574734899,"Cincinnati",0.934207300816808,0.0657926991831917,68.3893056806094
"12",1500,"03/01/2018","Coppin St.","Howard","H","Coppin St.",74.1429936015721,74.2567634380809,"Howard",0.519278450289965,0.480721549710035,72.6089120341402
"13",1677,"03/01/2018","Delaware St.","Morgan St.","H","Delaware St.",66.9896516222486,76.4161100029606,"Morgan St.",0.20194925345316,0.79805074654684,67.9604239515795
